tweet_id,label,is_unemployed_iter13,is_unemployed_regex,p,r
263994799407898630,0,0.002525687450543046,0,0.2868679775280899,0.9939172749391727
338056305862377473,0,0.0013759891735389829,0,0.24515359379660007,1.0
425457651405701120,0,0.004721097648143768,0,0.37969924812030076,0.9829683698296837
702898271010689025,0,0.0017899377271533012,0,0.2583596214511041,0.9963503649635036
164954634564280320,0,0.0025616283528506756,0,0.28879462707670556,0.9939172749391727
690310533635923969,0,0.0012415355304256082,0,0.24148061104582844,1.0
103963587252469760,0,0.0059015084989368916,0,0.42229199372056514,0.9817518248175182
78243578803011584,0,0.9370297789573669,1,0.8814553990610329,0.9136253041362531
295953122671620096,0,0.0982922837138176,0,0.7917087967644085,0.9525547445255474
1081076686467354625,0,0.004562703426927328,0,0.372639336711193,0.9841849148418491
1145369838442803200,1,0.27585914731025696,0,0.8287234042553191,0.9476885644768857
350665765483057155,0,0.003952030558139086,0,0.34509137271568213,0.9878345498783455
305451495476850688,1,0.993467390537262,0,0.9894736842105263,0.22871046228710462
1204974188139876354,0,0.9619939923286438,0,0.8963414634146342,0.8941605839416058
40628893022945280,1,0.9947240948677063,1,1.0,0.0012165450121654502
468948015936729090,0,0.006310231052339077,0,0.43780554046713743,0.9805352798053528
504706482638950400,0,0.004011681769043207,0,0.3483483483483483,0.9878345498783455
816414390341795843,1,0.9854544401168823,0,0.9301310043668122,0.7773722627737226
1007051557395783680,0,0.0038336799480021,0,0.34088050314465407,0.9890510948905109
1134120827564298240,0,0.0030397376976907253,0,0.30777945619335345,0.9914841849148418
1101714371355557888,0,0.2870127558708191,0,0.8281750266808965,0.9440389294403893
1200332438087458816,0,0.023976637050509453,0,0.6570008285004143,0.9647201946472019
870000113367736320,0,0.0008555043605156243,0,0.23312535450935903,1.0
1051835771131518978,0,0.0037961213383823633,0,0.3383270911360799,0.9890510948905109
300272188093759488,0,0.0025004928465932608,0,0.28556448794127925,0.9939172749391727
364483559748153345,0,0.010559333488345146,0,0.5325365205843293,0.975669099756691
121321788016828417,1,0.8876099586486816,0,0.8678815489749431,0.927007299270073
132306248115814401,0,0.09956136345863342,0,0.7941176470588235,0.9525547445255474
989568831285841921,0,0.9534461498260498,0,0.8874251497005988,0.9014598540145985
87584046800056320,0,0.05134635046124458,0,0.7564966313763234,0.9562043795620438
12520165873,1,0.027116065844893456,0,0.6754684838160137,0.9647201946472019
1194777203625660420,0,0.026280812919139862,0,0.6697635135135135,0.9647201946472019
339750799666208768,1,0.994400680065155,0,1.0,0.023114355231143552
1123292264929865729,0,0.004300989210605621,0,0.36189201249442216,0.98661800486618
576559379186606082,0,0.0035121405962854624,0,0.3273092369477912,0.9914841849148418
126796803717861376,0,0.04589787870645523,0,0.7417530631479736,0.9574209245742092
1178448715171934213,1,0.9943050742149353,1,1.0,0.03527980535279805
250277536817364992,1,0.9940170049667358,0,1.0,0.09854014598540146
4835339664,0,0.004010843578726053,0,0.3481989708404803,0.9878345498783455
369688171216244737,0,0.0008693980635143816,0,0.23319148936170211,1.0
366010589794930688,1,0.993131697177887,1,0.9919354838709677,0.29927007299270075
86163393676976128,0,0.0015677671181038022,0,0.25129929685111585,1.0
213834240171839488,0,0.002696100389584899,0,0.2931654676258993,0.9914841849148418
1863960788,1,0.9932674169540405,0,0.9912280701754386,0.2749391727493917
1208773504864313345,1,0.9746710658073425,0,0.9132124352331606,0.8576642335766423
277839682916712450,0,0.013479514047503471,0,0.5799418604651163,0.9708029197080292
161617490487676928,0,0.004553542472422123,0,0.3721251149954002,0.9841849148418491
1163502473287557122,0,0.020822327584028244,0,0.6392914653784219,0.9659367396593674
317863746599018496,1,0.9895073771476746,0,0.9494097807757167,0.6849148418491484
475056381121146880,0,0.002325179520994425,0,0.27794767244308527,0.9951338199513382
1064256714718027776,1,0.8829044699668884,0,0.8677966101694915,0.9343065693430657
464526391065968641,0,0.016156351193785667,0,0.6025738077214232,0.9683698296836983
1045677925490728961,0,0.005274964962154627,0,0.4001981178801387,0.9829683698296837
275292362165608449,0,0.002426512073725462,0,0.2821132596685083,0.9939172749391727
476036062343868417,1,0.993192732334137,0,0.9918367346938776,0.2956204379562044
1682882095,0,0.0035405615344643593,0,0.32796780684104626,0.9914841849148418
341015649792962561,0,0.0021142149344086647,0,0.271461716937355,0.9963503649635036
486213647488655360,0,0.01819600909948349,0,0.6188620420888542,0.9659367396593674
608003807390396416,0,0.0016836501890793443,0,0.25505443234836706,0.9975669099756691
635375311945728000,0,0.002915871562436223,0,0.3027488855869242,0.9914841849148418
1160248421611188224,0,0.007136866915971041,0,0.4594285714285714,0.9781021897810219
604887461668397056,1,0.9937081336975098,1,0.9924812030075187,0.16058394160583941
61773372253667329,0,0.012201842851936817,0,0.5640845070422535,0.9744525547445255
646715577344503808,0,0.004563628695905209,0,0.3728110599078341,0.9841849148418491
1099514608623202305,0,0.002517491113394499,0,0.2865661171518765,0.9939172749391727
498484025724792834,1,0.9911122918128967,0,0.9549902152641878,0.5936739659367397
403165782315905025,0,0.01722537912428379,0,0.6126543209876543,0.9659367396593674
160643667772710912,0,0.00653873523697257,0,0.4430379746835443,0.9793187347931873
1095162474792472577,0,0.005876345094293356,0,0.4216300940438871,0.9817518248175182
391599086811357184,0,0.0053396327421069145,0,0.40239043824701193,0.9829683698296837
1128421227989733377,0,0.030376356095075607,0,0.6878260869565217,0.962287104622871
131565632985645057,0,0.010181453078985214,0,0.5245258338783518,0.975669099756691
70638765223329792,0,0.007791129872202873,0,0.4776918500892326,0.9768856447688564
229776328277229569,0,0.021516673266887665,0,0.646053702196908,0.9659367396593674
238027495692197888,0,0.991802990436554,1,0.9696312364425163,0.5437956204379562
1196821995889053697,0,0.0125624043866992,0,0.5687811831789024,0.9708029197080292
1200499803781656576,0,0.00153326743748039,0,0.2497721057429353,1.0
41728343455961088,1,0.9907829165458679,0,0.9505494505494505,0.6313868613138686
841474874552004608,0,0.004706868901848793,0,0.3788091889357712,0.9829683698296837
340016684209405953,1,0.9881280064582825,0,0.9420062695924765,0.7311435523114356
1105295763712692224,0,0.0028867190703749657,0,0.3011825572801183,0.9914841849148418
409182945698541568,0,0.001988302217796445,0,0.26573653471771574,0.9963503649635036
516451010068234240,0,0.04604232311248779,0,0.7424528301886792,0.9574209245742092
190859022776274945,0,0.011858277022838593,0,0.5581881533101045,0.9744525547445255
710862369128378368,1,0.9941123127937317,1,1.0,0.072992700729927
559044442016186368,0,0.023347388952970505,0,0.6551155115511551,0.9659367396593674
217378689988567041,0,0.003358231158927083,0,0.32124556562869533,0.9914841849148418
287745185423716352,0,0.02363172546029091,0,0.6564569536423841,0.9647201946472019
24326379220,0,0.007972917519509792,0,0.4811264230077891,0.9768856447688564
1237577307675492352,1,0.9892465472221375,1,0.9469320066334992,0.694647201946472
218445237901721600,0,0.006620288826525211,0,0.44598337950138506,0.9793187347931873
260879993402441728,0,0.0022295352537184954,0,0.275235531628533,0.9951338199513382
202614571645673473,0,0.0014831693843007088,0,0.24781429002110342,1.0
2346267648,0,0.0009783210698515177,0,0.2355300859598854,1.0
2007601292,1,0.9894221425056458,1,0.9465776293823038,0.6897810218978102
3812519970,0,0.002806557109579444,0,0.29733673841663627,0.9914841849148418
244788097798246401,0,0.004340633749961853,0,0.36384028712427097,0.98661800486618
1028840837021663232,0,0.01274435967206955,0,0.5708154506437768,0.9708029197080292
305181410493349888,0,0.0042390283197164536,0,0.3591674047829938,0.98661800486618
952269200449400832,0,0.0018971286481246352,0,0.2615777706802938,0.9963503649635036
170031721704718336,0,0.003700981382280588,0,0.3349773941635841,0.9914841849148418
11489472418,1,0.9919511079788208,0,0.9720930232558139,0.5085158150851582
557914813695672320,1,0.992646336555481,0,0.9855072463768116,0.41362530413625304
205761020801724416,1,0.9933083057403564,1,0.9908675799086758,0.2639902676399027
464916076145299456,1,0.04073025658726692,0,0.7265193370165746,0.9598540145985401
203110708068626432,1,0.9920836687088013,0,0.9781021897810219,0.48905109489051096
524992983285133312,0,0.002038006205111742,0,0.2680851063829787,0.9963503649635036
411681021487087616,0,0.0017282054759562016,0,0.2567313713212273,0.9975669099756691
556491086575964160,0,0.0014300842303782701,0,0.24618149146451032,1.0
203138794843684864,0,0.02214314416050911,0,0.6486928104575164,0.9659367396593674
1008387916,1,0.08657096326351166,0,0.784,0.9537712895377128
1198745645751980036,0,0.0013671877095475793,0,0.24478856462179868,1.0
651177648241135616,0,0.006295370403677225,0,0.4370932754880694,0.9805352798053528
176395369792540672,0,0.0035656995605677366,0,0.3286290322580645,0.9914841849148418
291248248423845888,0,0.006466141901910305,0,0.4410958904109589,0.9793187347931873
48209354964484096,0,0.004430533852428198,0,0.3685168334849864,0.9854014598540146
1088865225829429248,0,0.9835861325263977,0,0.9257703081232493,0.8041362530413625
1026945612011298816,1,0.9930522441864014,0,0.9927536231884058,0.3333333333333333
187406020455301122,0,0.004621502477675676,0,0.3752902926149559,0.9829683698296837
824731656238067713,0,0.005423475056886673,0,0.4055276381909548,0.9817518248175182
1236043991973584896,1,0.9662467241287231,0,0.900990099009901,0.8856447688564477
793455299642265600,0,0.002206086879596114,0,0.27403685092127306,0.9951338199513382
1030429189462286336,0,0.00364788924343884,0,0.3326530612244898,0.9914841849148418
825152864821587970,1,0.9897051453590393,1,0.95,0.670316301703163
784119894312820736,0,0.0020920326933264732,0,0.2702078521939954,0.9963503649635036
763441641181110272,0,0.019900674000382423,0,0.6331738437001595,0.9659367396593674
132317547046506496,1,0.9910864233970642,0,0.955078125,0.5948905109489051
226428664227696641,0,0.005304490216076374,0,0.4011916583912612,0.9829683698296837
19797519477,1,0.9941324591636658,0,1.0,0.0681265206812652
20913752785,0,0.009860824793577194,0,0.5194300518134715,0.975669099756691
320230529947557888,0,0.0025741641875356436,0,0.28899893880438626,0.9939172749391727
351349813624840193,0,0.0014904382405802608,0,0.2482633645424343,1.0
346331620460089344,0,0.0024055347312241793,0,0.280949105914718,0.9939172749391727
292687754897285120,1,0.9920337796211243,1,0.9760191846522782,0.4951338199513382
1126490352867844097,1,0.9908536672592163,0,0.9514925373134329,0.6204379562043796
1208095341100388357,1,0.9842767715454102,0,0.9289772727272727,0.7956204379562044
1100986142948765696,0,0.04326861351728439,0,0.7334575955265611,0.9574209245742092
951932991047118848,0,0.06264188140630722,0,0.7690802348336595,0.9562043795620438
399757378180382720,0,0.005960938520729542,0,0.42473684210526313,0.9817518248175182
1048647210894864384,1,0.9934165477752686,0,0.98989898989899,0.2384428223844282
758050529419210752,0,0.0012101317988708615,0,0.24049151550614395,1.0
202638240145084416,0,0.008258024230599403,0,0.48755312689738917,0.9768856447688564
1145724409312735232,0,0.9911689758300781,0,0.9548133595284872,0.5912408759124088
889978558734630912,0,0.004814417567104101,0,0.38348362600854297,0.9829683698296837
1159904885552353280,0,0.00983809307217598,0,0.51875808538163,0.975669099756691
572462747717275648,1,0.9917954802513123,0,0.9697624190064795,0.5462287104622872
1018591785206124544,0,0.002110117580741644,0,0.271281881417688,0.9963503649635036
1059941865632350208,0,0.005559525918215513,0,0.41068702290076337,0.9817518248175182
316077693944872961,0,0.0029037941712886095,0,0.30229970326409494,0.9914841849148418
1080663469530234880,0,0.0018367129378020763,0,0.2601651842439644,0.9963503649635036
331533071591550977,0,0.0057794926688075066,0,0.41791817711030554,0.9817518248175182
314464088791060481,0,0.010511434637010098,0,0.5314777998674619,0.975669099756691
452644244541296640,0,0.906244695186615,0,0.8757192174913694,0.9257907542579076
197627442020622336,0,0.003193531883880496,0,0.31394453004622497,0.9914841849148418
1238922519320690688,0,0.001311003346927464,0,0.2434113118152206,1.0
437466733457059840,0,0.007123998831957579,0,0.45864232743867656,0.9781021897810219
1129449098564710400,0,0.003305314341560006,0,0.318483782727628,0.9914841849148418
655650139185528832,0,0.010302863083779812,0,0.526246719160105,0.975669099756691
2689632255,1,0.9849027991294861,0,0.9311334289813487,0.7895377128953771
218095376593457153,0,0.0024645444937050343,0,0.28318890814558056,0.9939172749391727
653270799483305984,0,0.019902847707271576,0,0.6336791699920191,0.9659367396593674
613576043312459776,0,0.002219157526269555,0,0.27468099395567497,0.9951338199513382
289929506179911680,0,0.015787510201334953,0,0.5993975903614458,0.9683698296836983
354753763254353921,0,0.00484556844457984,0,0.384395813510942,0.9829683698296837
1115259502113243138,0,0.02758640982210636,0,0.6763450042698548,0.9635036496350365
954953702388977664,1,0.9817303419113159,0,0.9220246238030095,0.8199513381995134
209156782705221634,1,0.9894651174545288,0,0.948073701842546,0.6885644768856448
609750124751884288,0,0.002247164025902748,0,0.27579231287929873,0.9951338199513382
357878089176457216,1,0.9896009564399719,1,0.9488054607508533,0.6763990267639902
379821364498432000,0,0.017074991017580032,0,0.6115384615384616,0.9671532846715328
918341150985080832,0,0.014113076031208038,0,0.5854732208363903,0.9708029197080292
290662804451627008,0,0.0028153047896921635,0,0.2979890310786106,0.9914841849148418
731972133295788032,1,0.9671970009803772,0,0.9039900249376559,0.8819951338199513
1148085253296103424,0,0.0017224138136953115,0,0.2566510172143975,0.9975669099756691
276046047426535427,0,0.009296094067394733,0,0.5079063883617964,0.9768856447688564
359792561587625987,0,0.001813521608710289,0,0.25901328273244784,0.9963503649635036
2051021947,0,0.00374755822122097,0,0.3362247005369682,0.9902676399026764
903651091354615808,0,0.004399361088871956,0,0.36668175645088275,0.9854014598540146
959423892,0,0.0021690381690859795,0,0.2729396062729396,0.9951338199513382
330736032070893568,0,0.0020910396706312895,0,0.27002967359050445,0.9963503649635036
114803339790786560,0,0.04205282777547836,0,0.72895467160037,0.9586374695863747
5661803171,1,0.991933286190033,0,0.9700460829493087,0.5121654501216545
1198421067288776705,0,0.011430509388446808,0,0.55044612216884,0.975669099756691
569921580702277632,0,0.004794470965862274,0,0.38293838862559243,0.9829683698296837
1055277983320170496,1,0.9664831757545471,0,0.901985111662531,0.8844282238442822
133077906665652224,0,0.008502108976244926,0,0.491131498470948,0.9768856447688564
580492958610432002,0,0.0037924230564385653,0,0.3377648525135023,0.9890510948905109
1233929647966081025,0,0.09665344655513763,0,0.7893145161290323,0.9525547445255474
713894790660640769,0,0.004350756295025349,0,0.3641670408621464,0.98661800486618
230630635633524736,0,0.007235842756927013,0,0.46286701208981,0.9781021897810219
250830253461733376,0,0.005169504322111607,0,0.3972468043264503,0.9829683698296837
513484118861312001,0,0.006146635394543409,0,0.43155080213903746,0.9817518248175182
451209317619081217,0,0.040797311812639236,0,0.7262672811059908,0.9586374695863747
534520378173829120,1,0.9490654468536377,0,0.8861209964412812,0.9087591240875912
4086855126,0,0.002000657143071294,0,0.2664281067013663,0.9963503649635036
1100056281765814278,0,0.00866109598428011,0,0.49476278496611215,0.9768856447688564
403389520139132929,0,0.012834716588258743,0,0.5728643216080402,0.9708029197080292
7685461522780160,0,0.050037384033203125,0,0.7550432276657061,0.9562043795620438
226027348959588352,0,0.0030750292353332043,0,0.3089461713419257,0.9914841849148418
267002643816280064,0,0.013100040145218372,0,0.5761732851985559,0.9708029197080292
917555543178465282,0,0.004956962075084448,0,0.3888354186717998,0.9829683698296837
1054437328465395712,0,0.03259538486599922,0,0.6997342781222321,0.9610705596107056
270033407587778560,0,0.0071929022669792175,0,0.4612736660929432,0.9781021897810219
344938047340695552,1,0.9937019348144531,1,0.9925925925925926,0.1630170316301703
1048647794213445634,1,0.9933907985687256,0,0.9902912621359223,0.24817518248175183
324307838581231616,1,0.9821279048919678,0,0.922971114167813,0.816301703163017
215283864267005954,1,0.9195820093154907,0,0.8803716608594657,0.9221411192214112
261193304497074176,0,0.00878901593387127,0,0.49783013019218847,0.9768856447688564
311295385731731456,0,0.0022762008011341095,0,0.27653820148749153,0.9951338199513382
620651990876614656,0,0.9741267561912537,0,0.9121447028423773,0.8588807785888077
81385772598558720,0,0.10305523872375488,0,0.7981651376146789,0.9525547445255474
1060737792622424065,0,0.0028181979432702065,0,0.29809802487198245,0.9914841849148418
636285524823678976,0,0.00209060893394053,0,0.26994067237969677,0.9963503649635036
380824925218803712,0,0.0021843102294951677,0,0.2732130928523714,0.9951338199513382
556376225900281856,0,0.003257935866713524,0,0.31662781662781664,0.9914841849148418
230367245845540864,1,0.9926039576530457,0,0.9857549857549858,0.4209245742092457
1240869672997670912,1,0.9919288158416748,0,0.9701149425287356,0.51338199513382
1181658697300369410,0,0.0036040020640939474,0,0.3303607620591812,0.9914841849148418
409529435931807744,0,0.007660081144422293,0,0.4740566037735849,0.9781021897810219
693048089628659714,0,0.0014235149137675762,0,0.24588692790906372,1.0
215620978678579201,0,0.0026318239979445934,0,0.2912655971479501,0.9939172749391727
1016578101227212800,0,0.0015597408637404442,0,0.250609756097561,1.0
832925527526629376,0,0.059255264699459076,0,0.7645914396887159,0.9562043795620438
339237200824762369,0,0.004397349897772074,0,0.36635006784260515,0.9854014598540146
26001095151,0,0.001676070038229227,0,0.2544213465715172,0.9975669099756691
469563104465260544,1,0.9930164813995361,1,0.9930313588850174,0.3467153284671533
265250640064811008,1,0.9851318001747131,0,0.9304347826086956,0.781021897810219
647137097594335234,0,0.00850293692201376,0,0.49173300673606857,0.9768856447688564
468217298805727232,1,0.9923461675643921,0,0.979002624671916,0.4537712895377129
927734213822042112,1,0.9795728325843811,0,0.9156626506024096,0.8321167883211679
1238241573848199168,0,0.9704080820083618,0,0.9062103929024081,0.8698296836982968
721417760761221120,0,0.01017764862626791,0,0.5241830065359477,0.975669099756691
678308798340182016,1,0.9934023022651672,1,0.9901477832512315,0.24452554744525548
524031930732646400,0,0.034142233431339264,0,0.7066189624329159,0.9610705596107056
362246996158971906,1,0.9923279881477356,0,0.9792207792207792,0.4586374695863747
270244245963677696,0,0.009134562686085701,0,0.503448275862069,0.9768856447688564
411929947293618176,0,0.0028651771135628223,0,0.30007363770250367,0.9914841849148418
1236858987578109952,0,0.0026190157514065504,0,0.2908508365966536,0.9939172749391727
182697244716318720,0,0.0019382861210033298,0,0.26393812439574604,0.9963503649635036
398255431983714304,0,0.007092108950018883,0,0.45681818181818185,0.9781021897810219
53358834344927232,1,0.9932515025138855,0,0.9912663755458515,0.2761557177615572
658327836265091073,1,0.9913169145584106,1,0.9578313253012049,0.5802919708029197
1188906034217312256,0,0.003685439471155405,0,0.33401639344262296,0.9914841849148418
837878464556433408,0,0.10088855028152466,0,0.7957317073170732,0.9525547445255474
1228016907611189254,0,0.003271357621997595,0,0.3172440638380693,0.9914841849148418
725434778615422976,0,0.003579857060685754,0,0.32902704884941464,0.9914841849148418
1242129990864580608,1,0.9935437440872192,0,0.9878048780487805,0.19708029197080293
12438653886,0,0.001566641847603023,0,0.25122249388753054,1.0
1032445239,0,0.008550627157092094,0,0.49354640442532266,0.9768856447688564
568279583671218176,0,0.008031576871871948,0,0.48286229705351774,0.9768856447688564
554360287022030848,0,0.0019746311008930206,0,0.26539209332469216,0.9963503649635036
14876354296,0,0.002026132307946682,0,0.26721044045677,0.9963503649635036
114892714138533890,1,0.9933700561523438,0,0.9904761904761905,0.25304136253041365
267527816243978240,1,0.9909847974777222,0,0.9524714828897338,0.6094890510948905
535740760960688128,0,0.012174848467111588,0,0.5632911392405063,0.9744525547445255
973099969031925760,0,0.013733514584600925,0,0.5820568927789934,0.9708029197080292
161742588863463424,0,0.004306362476199865,0,0.3620535714285714,0.98661800486618
1056287817410793473,0,0.011898910626769066,0,0.5589672016748081,0.9744525547445255
7756079985,1,0.987756609916687,0,0.9382716049382716,0.7396593673965937
655139173557473280,1,0.9922905564308167,1,0.9794344473007712,0.4635036496350365
135593963775213570,0,0.002212975872680545,0,0.2743125419181757,0.9951338199513382
1155294556696588288,0,0.001058073015883565,0,0.23777842059589238,1.0
891509684670087168,0,0.0038939528167247772,0,0.3430379746835443,0.9890510948905109
229093189682876417,1,0.9928858876228333,1,0.9871794871794872,0.3746958637469586
331983388342906880,0,0.0016120410291478038,0,0.25238241623117125,0.9987834549878345
315540138157563905,0,0.010911550372838974,0,0.5397039030955586,0.975669099756691
125618868659027969,0,0.0046067507937550545,0,0.3742473367299676,0.9829683698296837
935288136103493632,0,0.8440755605697632,0,0.859375,0.9367396593673966
1118279785061470213,1,0.014817984774708748,0,0.5921248142644874,0.9695863746958637
772835149440483328,0,0.007674675900489092,0,0.47461629279811096,0.9781021897810219
246387969886388225,1,0.017171379178762436,1,0.612952968388589,0.9671532846715328
443767079594758144,0,0.010666984133422375,0,0.5346666666666666,0.975669099756691
192302403985477634,0,0.015500424429774284,0,0.5958083832335329,0.9683698296836983
792817349728415744,0,0.0046333977952599525,0,0.37598883201489064,0.9829683698296837
1145507643156574209,0,0.02078941836953163,0,0.6387771520514883,0.9659367396593674
179975048961073152,0,0.002981004538014531,0,0.3058161350844278,0.9914841849148418
1192207735959543808,1,0.9942622184753418,0,1.0,0.045012165450121655
1790071612,0,0.006248112302273512,0,0.43450134770889487,0.9805352798053528
646384729370034177,0,0.0039886245504021645,0,0.3473053892215569,0.9878345498783455
937983969651449856,0,0.004755581729114056,0,0.38131193959414816,0.9829683698296837
1037105182566506499,1,0.9942341446876526,0,1.0,0.052311435523114354
1206985740753735680,0,0.010716184042394161,0,0.536096256684492,0.975669099756691
8158769279,0,0.003367258934304118,0,0.32175286221871296,0.9914841849148418
819990688817418240,0,0.019419003278017044,0,0.6291600633914421,0.9659367396593674
298526206331076609,1,0.9817652702331543,0,0.9231824417009602,0.818734793187348
187217191920336897,0,0.003388365963473916,0,0.3222617635429023,0.9914841849148418
91315276838207488,1,0.9942973256111145,0,1.0,0.037712895377128956
502648709554114562,0,0.003923196345567703,0,0.3443596268023749,0.9878345498783455
184726542637744129,1,0.9894983768463135,0,0.9494949494949495,0.6861313868613139
9467531846,1,0.9932764768600464,0,0.9911504424778761,0.2725060827250608
758814763702820864,0,0.0010149194858968258,0,0.23661485319516407,1.0
241270993820217344,0,0.005115218926221132,0,0.395690499510284,0.9829683698296837
569178638685306880,0,0.011475021950900555,0,0.5516528925619835,0.9744525547445255
444864977380593664,0,0.003810365218669176,0,0.33889120466861195,0.9890510948905109
953995908898725888,1,0.9935831427574158,1,0.9935483870967742,0.1873479318734793
1207450905752281088,0,0.008878686465322971,0,0.49968886123210954,0.9768856447688564
1005986538793193473,0,0.005318129435181618,0,0.4017901541521631,0.9829683698296837
548138624110567425,0,0.005590616725385189,0,0.4121552604698672,0.9817518248175182
757428996976021504,0,0.0025461388286203146,0,0.28798026083891437,0.9939172749391727
139081323280220161,0,0.004153730347752571,0,0.3548951048951049,0.9878345498783455
231685382553600000,0,0.8468225598335266,0,0.8603351955307262,0.9367396593673966
294967507889049601,0,0.263715535402298,0,0.8278427205100957,0.9476885644768857
275371036319555584,0,0.020400935783982277,0,0.6362179487179487,0.9659367396593674
664734703006539776,0,0.022103918716311455,0,0.6481632653061224,0.9659367396593674
287054384095965185,0,0.004189969971776009,0,0.35664028144239224,0.98661800486618
989565232698753026,0,0.0036493230145424604,0,0.33319705641864267,0.9914841849148418
1204605317385994241,1,0.9936990737915039,0,0.9926470588235294,0.16423357664233576
365561697454403585,0,0.9547941088676453,0,0.8895558223289316,0.9014598540145985
478567918339231744,0,0.9788874387741089,0,0.914780292942743,0.8357664233576643
1207761449163952129,1,0.982133686542511,0,0.9228650137741047,0.8150851581508516
1009488853068021761,0,0.01806904375553131,0,0.6174183514774495,0.9659367396593674
178218770039443456,0,0.002899517072364688,0,0.30196369025565023,0.9914841849148418
57224462080278528,0,0.03116191364824772,0,0.6923751095530236,0.9610705596107056
222427968423735296,0,0.004656519740819931,0,0.376865671641791,0.9829683698296837
1070671956817645568,0,0.0024893295485526323,0,0.28496686431810253,0.9939172749391727
555945514919665664,0,0.0018486124463379383,0,0.26057906458797325,0.9963503649635036
297379569722355712,0,0.03179406747221947,0,0.6954225352112676,0.9610705596107056
1108176708438507521,1,0.9939595460891724,0,1.0,0.10827250608272507
150313351161978880,0,0.004413016140460968,0,0.3673469387755102,0.9854014598540146
625850942919847936,0,0.000930680544115603,0,0.23438836612489308,1.0
186975629147766786,1,0.993398904800415,1,0.9902439024390244,0.24695863746958638
910635779331895296,0,0.025706086307764053,0,0.6663865546218487,0.9647201946472019
664931739165466624,0,0.0033988647628575563,0,0.32302814110186284,0.9914841849148418
383088030090657792,0,0.01547938585281372,0,0.5949177877428998,0.9683698296836983
198081942737002496,1,0.9943745136260986,0,1.0,0.025547445255474453
236867722447843329,0,0.0016631361795589328,0,0.25363439529848436,0.9975669099756691
1146814428756791297,0,0.9528269171714783,0,0.8869047619047619,0.9063260340632603
321275444987064320,1,0.9853336811065674,0,0.93033381712627,0.7798053527980535
313376222556073984,0,0.005368513520807028,0,0.4035964035964036,0.9829683698296837
506935156968804352,0,0.0031558810733258724,0,0.31226053639846746,0.9914841849148418
1675976116,0,0.002233941573649645,0,0.275513640956551,0.9951338199513382
222783586716225537,0,0.001790985930711031,0,0.25844114862732726,0.9963503649635036
543856409134514176,0,0.02086469531059265,0,0.6398066075745367,0.9659367396593674
1054828584681005056,0,0.001281270757317543,0,0.24269264836138174,1.0
364606710972817411,0,0.9613515138626099,1,0.8941605839416058,0.8941605839416058
122343888856952833,1,0.993409276008606,1,0.99,0.24087591240875914
780965646515351552,0,0.005763547029346228,0,0.4172699069286453,0.9817518248175182
436579121637113856,0,0.004392593167722225,0,0.36601897876186174,0.9854014598540146
738958787696959488,1,0.8805779814720154,0,0.8679458239277652,0.9355231143552312
570682199147716608,1,0.9920355677604675,0,0.9759615384615384,0.49391727493917276
129594182137425920,0,0.003806330729275942,0,0.33875,0.9890510948905109
432324700971098112,1,0.9923392534255981,1,0.97911227154047,0.4562043795620438
413449283216900096,0,0.015974922105669975,0,0.6012084592145015,0.9683698296836983
1239681928296648709,1,0.9944953322410583,1,1.0,0.015815085158150853
217970049351286784,0,0.006144072860479355,0,0.4310897435897436,0.9817518248175182
509159870541463552,0,0.0013857960002496839,0,0.24551971326164876,1.0
442404967274782720,1,0.9930791258811951,1,0.9924812030075187,0.32116788321167883
352970147545358336,0,0.0314638689160347,0,0.6935908691834943,0.9610705596107056
678033302985445376,0,0.029087955132126808,0,0.6830742659758203,0.962287104622871
1022219870371491840,0,0.002919600810855627,0,0.30297397769516726,0.9914841849148418
1158729872639975424,0,0.010048079304397106,0,0.5228161668839635,0.975669099756691
234660155923525632,0,0.007668407168239355,0,0.4743362831858407,0.9781021897810219
1230281331176701952,0,0.01065925695002079,0,0.5343104596935376,0.975669099756691
409807777192624129,1,0.9917566776275635,1,0.9678800856531049,0.5498783454987834
401896924368101376,1,0.993844747543335,0,0.990990990990991,0.13381995133819952
187609273751187456,1,0.9934578537940979,1,0.9896907216494846,0.23357664233576642
473979167994695680,0,0.0021299284417182207,0,0.27218344965104685,0.9963503649635036
783055386664394756,0,0.07998105138540268,0,0.7808764940239044,0.9537712895377128
905604442153734144,0,0.004628740716725588,0,0.3754646840148699,0.9829683698296837
1124521117060870144,0,0.0010017681634053588,0,0.23620689655172414,1.0
7904326674,1,0.9916138648986816,0,0.9604989604989606,0.5620437956204379
585985691017805824,0,0.005096493288874626,0,0.394723986321446,0.9829683698296837
799072438625665024,0,0.005535222589969635,0,0.4084008097165992,0.9817518248175182
447960450206945280,0,0.00841719564050436,0,0.4893357708714199,0.9768856447688564
216364561698267138,0,0.4967261850833893,0,0.8411316648531012,0.940389294403893
74573432343371776,1,0.9925264120101929,1,0.9834710743801653,0.4343065693430657
325238953726865408,0,0.9919446110725403,0,0.9698375870069605,0.5085158150851582
1239400957718474752,1,0.9921209812164307,0,0.9778325123152709,0.4829683698296837
7451173162,1,0.9939518570899963,1,0.989010989010989,0.10948905109489052
723339760501141505,0,0.0036963000893592834,0,0.3345648604269294,0.9914841849148418
248963376628264960,0,0.003108130767941475,0,0.3102398172820708,0.9914841849148418
323174586785095680,0,0.004693061579018831,0,0.3775700934579439,0.9829683698296837
